id,created_on,last_updated_on,active,lei,legal_name,jurisdiction,company_website,headquarter_address_lines,headquarter_address_number,headquarter_city,headquarter_country,headquarter_language,headquarter_postal_code,headquarter_region,legal_address_lines,legal_address_number,legal_city,legal_country,legal_language,legal_postal_code,legal_region,sics_sector,sics_sub_sector,sics_industry,company_type
3225290,2023-10-24 09:43:58.910635,2023-10-24 09:43:58.910635,True,529900UVZWNWGDLJSM52,"DELTA ELECTRONICS, INC.",China,,NO. 186 RUEY KUANG ROAD,,TAIPEI,TW,zh-TW,11491,TW-TPE,NO. 31-1 XINGBANG ROAD,,TAOYUAN,TW,zh-TW,114501,TW-TAO,Technology & Communications,Technology,Hardware,Corporation
4368640,2023-10-24 09:52:00.923623,2023-10-24 09:52:00.923623,True,8ER8GIG7CSMVD8VUFE78,Deutsche Post AG,Germany,,Charles-de-Gaulle-Str. 20,,Bonn,DE,de-DE,53113,DE-NW,Charles-de-Gaulle-Str. 20,,Bonn,DE,de-DE,53113,DE-NW,Transportation,Air Transportation,Air Freight & Logistics,Corporation
3723320,2023-10-24 09:47:26.777922,2023-10-24 09:47:26.777922,True,549300V9QSIG4WX4GJ96,DEUTSCHE TELEKOM AG,Germany,,Friedrich-Ebert-Allee 140,,Bonn,DE,de,53113,DE-NW,Friedrich-Ebert-Allee 140,,Bonn,DE,de,53113,DE-NW,Technology & Communications,Telecommunications,Telecommunication Services,Corporation
2640544,2023-10-24 09:39:55.597463,2023-10-24 09:39:55.597463,True,213800ZVIELEA55JMJ32,DIAGEO PLC,United Kingdom of Great Britain and Northern Ireland,,16 GREAT MARLBOROUGH STREET,,LONDON,GB,en,W1F 7HS,GB-LND,16 GREAT MARLBOROUGH STREET,,LONDON,GB,en,W1F 7HS,GB-LND,Food & Beverage,Beverages,Alcoholic Beverages,Corporation
2581285,2023-10-24 09:39:30.975200,2023-10-24 09:39:30.975201,True,213800Q6ZKHAOV48JL75,DOMINO'S PIZZA GROUP PLC,United Kingdom of Great Britain and Northern Ireland,,1 THORNBURY,,MILTON KEYNES,GB,en,MK6 4BB,GB-MIK,1 THORNBURY,,MILTON KEYNES,GB,en,MK6 4BB,GB-MIK,Food & Beverage,Restaurants,Restaurants,Corporation
2721353,2023-10-24 09:40:29.062180,2023-10-24 09:40:29.062180,True,254900DIW3F7OMWAO951,DOWNER EDI LIMITED,Australia,,Level 2,,North Ryde,AU,en,2113,AU-NSW,Level 2,,North Ryde,AU,en,2113,AU-NSW,Infrastructure,Infrastructure,Engineering & Construction Services,Corporation
3776550,2023-10-24 09:47:49.737730,2023-10-24 09:47:49.737730,True,549300YPSNTXR4ZHSR98,DRAX GROUP PLC,United Kingdom of Great Britain and Northern Ireland,,DRAX POWER STATION,,SELBY,GB,en,YO8 8PH,GB-NYK,DRAX POWER STATION,,SELBY,GB,en,YO8 8PH,GB-NYK,Infrastructure,Utilities,Electric Utilities & Power Generators,Corporation
2957115,2023-10-24 09:42:06.909334,2023-10-24 09:42:06.909334,True,335800OVDPY3DVZR2798,DR. REDDY'S LABORATORIES LIMITED,India,,8-2-337,,HYDERABAD,IN,en,500034,IN-TG,8-2-337,,HYDERABAD,IN,en,500034,IN-TG,Health Care,Biotechnology & Pharmaceuticals,Biotechnology & Pharmaceuticals,Corporation
4835459,2023-10-24 09:55:21.497058,2023-10-24 09:55:21.497058,True,Q9MAIUP40P25UFBFG033,E.ON SE,Germany,,Brüsseler Platz 1,,Essen,DE,de-DE,45131,DE-NW,Brüsseler Platz 1,,Essen,DE,de-DE,45131,DE-NW,Infrastructure,Utilities,Electric Utilities & Power Generators,Corporation
4199970,2023-10-24 09:50:48.640984,2023-10-24 09:50:48.640984,True,82DYEISM090VG8LTLS26,ECOLAB INC.,United States of America,,C/O The Corporation Trust Company,,Wilmington,US,en,19801,US-DE,C/O THE CORPORATION TRUST COMPANY,,WILMINGTON,US,en,19801,US-DE,Resource Transformation,Chemicals,Chemicals,Corporation
2431858,2023-10-24 09:38:29.084900,2023-10-24 09:38:29.084900,True,2138001S47XKWIB7TH90,EASYJET PLC,United Kingdom of Great Britain and Northern Ireland,,HANGAR 89,,LUTON,GB,en,LU2 9PF,GB-LUT,HANGAR 89,,LUTON,GB,en,LU2 9PF,GB-LUT,Transportation,Air Transportation,Airlines,Corporation
3724746,2023-10-24 09:47:27.422519,2023-10-24 09:47:27.422519,True,549300VDIGTMXUNT7H71,EATON CORPORATION PUBLIC LIMITED COMPANY,Ireland,,EATON HOUSE,,DUBLIN,IE,en,D04 Y0C2,IE-D,EATON HOUSE,,DUBLIN,IE,en,D04 Y0C2,IE-D,Resource Transformation,Industrials,Electrical & Electronic Equipment,Corporation
3767169,2023-10-24 09:47:45.722832,2023-10-24 09:47:45.722832,True,549300Y3HHZB1ZGFPJ93,Aktiebolaget Electrolux,Sweden,,Sankt Goransgatan 143,,Stockholm,SE,en,112 17,SE-AB,Sankt Goransgatan 143,,Stockholm,SE,en,112 17,SE-AB,Consumer Goods,Consumer Discretionary Products,Appliance Manufacturing,Corporation
3751854,2023-10-24 09:47:39.079487,2023-10-24 09:47:39.079487,True,549300X3UK4GG3FNMO06,ELECTRICITE DE FRANCE,France,,22-30 Avenue de Wagram,,Paris,FR,fr,75008,FR-75C,22-30 AVENUE DE WAGRAM,,PARIS,FR,fr,75008,FR-75C,Infrastructure,Utilities,Electric Utilities & Power Generators,Corporation
4025575,2023-10-24 09:49:35.223006,2023-10-24 09:49:35.223006,True,743700TU2S3DXWGU7H32,Elisa Oyj,Finland,,Ratavartijankatu 5,,HELSINKI,FI,fi,FI-00520,,PL 1,,ELISA,FI,fi,FI-00061,,Technology & Communications,Telecommunications,Telecommunication Services,Corporation
4838717,2023-10-24 09:55:22.829728,2023-10-24 09:55:22.829728,True,WOCMU6HCI0OJWNPRZS33,ENEL - SPA,Italy,,Viale Regina Margherita 137,,Rome,IT,it,00198,IT-RM,VIALE REGINA MARGHERITA 137,,Rome,IT,it,00198,IT-RM,Infrastructure,Utilities,Electric Utilities & Power Generators,Corporation
3738788,2023-10-24 09:47:33.398211,2023-10-24 09:47:33.398211,True,549300W9JLPW15XIFM52,Telefonaktiebolaget LM Ericsson,Sweden,,Torshamnsgatan 21,,Stockholm,SE,sv,164 40,SE-AB,Torshamnsgatan 21,,Stockholm,SE,sv,164 83,SE-AB,Technology & Communications,Technology,Hardware,Corporation
2989376,2023-10-24 09:42:20.199055,2023-10-24 09:42:20.199055,True,353800ZCXKHDPY0N5218,"FAST RETAILING Co.,Ltd.",Japan,,佐山10717番地1,,山口県 山口市,JP,ja,754-0894,,佐山10717番地1,,山口県 山口市,JP,ja,754-0894,,Consumer Goods,Apparel & Textiles,"Apparel, Accessories & Footwear",Corporation
4572798,2023-10-24 09:53:28.275200,2023-10-24 09:53:28.275201,True,969500F0VMZLK2IULV85,FORVIA,France,,23 AV DES CHAMPS PIERREUX,,NANTERRE,FR,fr,92000,,23 AV DES CHAMPS PIERREUX,,NANTERRE,FR,fr,92000,,Transportation,Automobiles,Auto Parts,Corporation
2561610,2023-10-24 09:39:22.815607,2023-10-24 09:39:22.815607,True,213800MXXDGQ3ITPXI41,FLSMIDTH & CO. A/S,Denmark,,VIGERSLEV ALLE 77,,VALBY,DK,en,2500,DK-84,VIGERSLEV ALLE 77,,VALBY,DK,en,2500,DK-84,Resource Transformation,Industrials,Industrial Machinery & Goods,Corporation
2427100,2023-10-24 09:38:26.953719,2023-10-24 09:38:26.953719,True,20S05OYHG0MQM4VUIC57,FORD MOTOR COMPANY,United States of America,,CORPORATION TRUST CENTER 1209,,WILMINGTON,US,en,19801,US-DE,CORPORATION TRUST CENTER 1209,,WILMINGTON,US,en,19801,US-DE,Transportation,Automobiles,Automobiles,Corporation
4594928,2023-10-24 09:53:37.893947,2023-10-24 09:53:37.893947,True,969500MCOONR8990S771,ORANGE,France,,111 QUAI DU PRESIDENT ROOSEVELT,,ISSY-LES-MOULINEAUX,FR,fr,92130,,111 QUAI DU PRESIDENT ROOSEVELT,,ISSY-LES-MOULINEAUX,FR,fr,92130,,Technology & Communications,Telecommunications,Telecommunication Services,Corporation
4836852,2023-10-24 09:55:22.081124,2023-10-24 09:55:22.081124,True,T2ZG1WRWZ4BUCMQL9224,"THE GAP, INC.",United States of America,,2 Folsom Street,,San Francisco,US,en,94105,US-CA,C/O THE CORPORATION TRUST COMPANY,,WILMINGTON,US,en,19801,US-DE,Consumer Goods,Apparel & Textiles,"Apparel, Accessories & Footwear",Corporation
3633199,2023-10-24 09:46:48.557242,2023-10-24 09:46:48.557242,True,549300PHUU0ZZWO8EO07,GEA Group Aktiengesellschaft,Germany,,Peter-Müller-Straße 12,,Düsseldorf,DE,de-DE,40468,DE-NW,Peter-Müller-Straße 12,,Düsseldorf,DE,de-DE,40468,DE-NW,Resource Transformation,Industrials,Industrial Machinery & Goods,Corporation
4832948,2023-10-24 09:55:20.381020,2023-10-24 09:55:20.381020,True,LAXUQCHT4FH58LRZDY46,ENGIE,France,,1 PLACE SAMUEL DE CHAMPLAIN,,COURBEVOIE,FR,fr,92400,FR-75C,1 PLACE SAMUEL DE CHAMPLAIN,,COURBEVOIE,FR,fr,92400,FR-92,Infrastructure,Utilities,Electric Utilities & Power Generators,Corporation
2859250,2023-10-24 09:41:26.181832,2023-10-24 09:41:26.181832,True,2TGYMUGI08PO8X8L6150,"General Mills, Inc.",United States of America,,1 General Mills Boulevard,,Minneapolis,US,en,55426,US-MN,"c/o National Registered Agents, Inc.",,Wilmington,US,en,19801,US-DE,Food & Beverage,Food,Processed Foods,Corporation
3361498,2023-10-24 09:44:55.294652,2023-10-24 09:44:55.294652,True,54930070NSV60J38I987,GENERAL MOTORS COMPANY,United States of America,,C/O Corporation Service Company,,Wilmington,US,en,19808,US-DE,C/O CORPORATION SERVICE COMPANY,,WILMINGTON,US,en,19808,US-DE,Transportation,Automobiles,Automobiles,Corporation
2597905,2023-10-24 09:39:37.903831,2023-10-24 09:39:37.903831,True,213800SVRMQA1TD91D41,GIVAUDAN SA,Switzerland,,CHEMIN DE LA PARFUMERIE 5,,VERNIER,CH,en,1214,CH-GE,CHEMIN DE LA PARFUMERIE 5,,VERNIER,CH,en,1214,CH-GE,Resource Transformation,Chemicals,Chemicals,Corporation
3162723,2023-10-24 09:43:32.585549,2023-10-24 09:43:32.585549,True,529900HXE4EQIHJY8518,DMG MORI AKTIENGESELLSCHAFT,Germany,,Gildemeisterstraße 60,,Bielefeld,DE,de-DE,33689,DE-NW,Gildemeisterstraße 60,,Bielefeld,DE,de-DE,33689,DE-NW,Resource Transformation,Industrials,Industrial Machinery & Goods,Corporation
3261465,2023-10-24 09:44:13.828274,2023-10-24 09:44:13.828275,True,5493000HZTVUYLO1D793,GSK PLC,United Kingdom of Great Britain and Northern Ireland,,980 GREAT WEST ROAD,,BRENTFORD,GB,en,TW8 9GS,GB-HNS,980 GREAT WEST ROAD,,BRENTFORD,GB,en,TW8 9GS,GB-HNS,Health Care,Biotechnology & Pharmaceuticals,Biotechnology & Pharmaceuticals,Corporation
3355349,2023-10-24 09:44:52.765542,2023-10-24 09:44:52.765542,True,5493006MHB84DD0ZWV18,ALPHABET INC.,United States of America,,1600 Amphitheatre Parkway,,Mountain View,US,en,94043,US-CA,C/O CORPORATION SERVICE COMPANY,,WILMINGTON,US,en,19808,US-DE,Technology & Communications,Internet Media & Services,Internet Media & Services,Corporation
3266906,2023-10-24 09:44:16.075934,2023-10-24 09:44:16.075934,True,5493000RIXURZEBFEV60,GRUPO BIMBO S A B DE C V,Mexico,,Prolongación Paseo de la Reforma 1000,,Mexico City,MX,es,01210,MX-CMX,Prolongación Pasep de la Reforma 1000,,Mexico City,MX,es,01210,MX-CMX,Food & Beverage,Food,Processed Foods,Corporation
3192728,2023-10-24 09:43:45.204387,2023-10-24 09:43:45.204387,True,529900O5RR7R39FRDM42,H & M Hennes & Mauritz AB,Sweden,,Mäster Samuelsgatan 46 A,,Stockholm,SE,sv-SE,106 38,SE-AB,Mäster Samuelsgatan 46 A,,Stockholm,SE,sv-SE,106 38,SE-AB,Consumer Goods,Apparel & Textiles,"Apparel, Accessories & Footwear",Corporation
4833285,2023-10-24 09:55:20.529323,2023-10-24 09:55:20.529323,True,LZ2C6E0W5W7LQMX5ZI37,Heidelberg Materials AG,Germany,,Berliner Straße 6,,Heidelberg,DE,de-DE,69120,DE-BW,Berliner Straße 6,,Heidelberg,DE,de-DE,69120,DE-BW,Extractives & Minerals Processing,Construction Materials,Construction Materials,Corporation
3933783,2023-10-24 09:48:56.514221,2023-10-24 09:48:56.514221,True,724500K5PTPSST86UQ23,Heineken N.V.,Netherlands,,Tweede Weteringplantsoen 21,,Amsterdam,NL,nl,1017ZD,,Tweede Weteringplantsoen 21,,Amsterdam,NL,nl,1017ZD,,Food & Beverage,Beverages,Alcoholic Beverages,Corporation
3734404,2023-10-24 09:47:31.511063,2023-10-24 09:47:31.511064,True,549300VZCL1HTH4O4Y49,Henkel AG & Co. KGaA,Germany,,Henkelstr. 67,,Düsseldorf,DE,de-DE,40589,DE-NW,Henkelstr. 67,,Düsseldorf,DE,de-DE,40589,DE-NW,Consumer Goods,Consumer Discretionary Products,Household & Personal Products,Corporation
3690828,2023-10-24 09:47:12.926507,2023-10-24 09:47:12.926507,True,549300T6IPOCDWLKC615,"Hitachi,Ltd.",Japan,,丸の内一丁目6番6号,,東京都 千代田区,JP,ja,100-8280,,丸の内一丁目6番6号,,東京都 千代田区,JP,ja,100-8280,,Resource Transformation,Industrials,Electrical & Electronic Equipment,Corporation
2951157,2023-10-24 09:42:04.453167,2023-10-24 09:42:04.453167,True,335800LB39TLJ8YTWM98,HINDUSTAN ZINC LIMITED,India,,YASHAD BHAWAN,,UDAIPUR,IN,en,313004,IN-RJ,YASHAD BHAWAN,,UDAIPUR,IN,en,313004,IN-RJ,Extractives & Minerals Processing,Metals & Mining,Metals & Mining,Corporation
3114735,2023-10-24 09:43:12.529493,2023-10-24 09:43:12.529494,True,52990080SH3454F0QE68,Holmen Aktiebolag,Sweden,,Strandvägen 1,,Stockholm,SE,sv-SE,114 84,SE-AB,Box 5407,,Stockholm,SE,sv-SE,114 84,SE-AB,Renewable Resources & Alternative Energy,Forestry & Paper,Pulp & Paper Products,Corporation
3146086,2023-10-24 09:43:25.640750,2023-10-24 09:43:25.640750,True,529900EHPFPYHV6IQO98,Holcim Ltd,Switzerland,,Grafenauweg 10,,Zug,CH,de-CH,6300,CH-ZG,Grafenauweg 10,,Zug,CH,de-CH,6300,CH-ZG,Extractives & Minerals Processing,Construction Materials,Construction Materials,Corporation
3179621,2023-10-24 09:43:39.697514,2023-10-24 09:43:39.697514,True,529900LFVU534EBRXD13,HUGO BOSS AG,Germany,,Dieselstraße 12,,Metzingen,DE,de-DE,72555,DE-BW,Dieselstraße 12,,Metzingen,DE,de-DE,72555,DE-BW,Consumer Goods,Apparel & Textiles,"Apparel, Accessories & Footwear",Corporation
3500694,2023-10-24 09:45:53.085264,2023-10-24 09:45:53.085265,True,549300GYQIIJ3UXB7655,Husqvarna AB,Sweden,,C/O Husqvarna AB,,Huskvarna,SE,sv,561 82,SE-F,C/O Husqvarna AB,,Huskvarna,SE,sv,561 82,SE-F,Resource Transformation,Industrials,Industrial Machinery & Goods,Corporation
3800784,2023-10-24 09:48:00.347421,2023-10-24 09:48:00.347421,True,5QK37QC7NWOJ8D7WVQ45,IBERDROLA SA,Spain,,"PLAZA EUSKADI, 5 -Torre Iberdrola-",5,Bilbao,ES,es,48009,,"PLAZA EUSKADI, 5 -Torre Iberdrola-",5,Bilbao,ES,es,48009,,Infrastructure,Utilities,Electric Utilities & Power Generators,Corporation
4826431,2023-10-24 09:55:17.433163,2023-10-24 09:55:17.433164,True,988400HJA9E0ZVDHRS65,"HYUNDAI MOBIS CO.,LTD",Republic of Korea,,"203, Teheran-ro, Gangnam-gu, Seoul, Korea",,Seoul,KR,en,06141,KR-11,"203, Teheran-ro, Gangnam-gu, Seoul, Korea",,Seoul,KR,en,06141,KR-11,Transportation,Automobiles,Auto Parts,Corporation
2438592,2023-10-24 09:38:31.979386,2023-10-24 09:38:31.979386,True,2138002W9Q21PF751R30,IMI PLC,United Kingdom of Great Britain and Northern Ireland,,LAKESIDE,,BIRMINGHAM,GB,en,B37 7XZ,GB-BIR,LAKESIDE,,BIRMINGHAM,GB,en,B37 7XZ,GB-BIR,Resource Transformation,Industrials,Industrial Machinery & Goods,Corporation
3445679,2023-10-24 09:45:30.013903,2023-10-24 09:45:30.013903,True,549300DFVPOB67JL3A42,IMPERIAL BRANDS PLC,United Kingdom of Great Britain and Northern Ireland,,121 WINTERSTOKE ROAD,,BRISTOL,GB,en,BS3 2LL,GB-BST,121 WINTERSTOKE ROAD,,BRISTOL,GB,en,BS3 2LL,GB-BST,Food & Beverage,Tobacco,Tobacco,Corporation
4379462,2023-10-24 09:52:05.623082,2023-10-24 09:52:05.623082,True,95980020140005308793,"INDRA SISTEMAS, S.A.",Spain,,AVENIDA DE BRUSELAS 33 - 35,33 - 35,Alcobendas,ES,es,28108,,AVENIDA DE BRUSELAS 33 - 35,33 - 35,Alcobendas,ES,es,28108,,Technology & Communications,Technology,Software & IT Services,Corporation
3359282,2023-10-24 09:44:54.384274,2023-10-24 09:44:54.384274,True,5493006VM2LKUPSEDU20,INFORMA PLC,United Kingdom of Great Britain and Northern Ireland,,5 HOWICK PLACE,,LONDON,GB,en,SW1P 1WG,GB-LND,5 HOWICK PLACE,,LONDON,GB,en,SW1P 1WG,GB-LND,Services,Media,Media & Entertainment,Corporation
2965755,2023-10-24 09:42:10.496602,2023-10-24 09:42:10.496602,True,335800TYLGG93MM7PR89,INFOSYS LIMITED,India,,"ELECTRONICS CITY, HOSUR ROAD,",,BANGALORE,IN,en,560100,IN-KA,"ELECTRONICS CITY, HOSUR ROAD,",,BANGALORE,IN,en,560100,IN-KA,Technology & Communications,Technology,Software & IT Services,Corporation
3421054,2023-10-24 09:45:19.798682,2023-10-24 09:45:19.798682,True,549300BURLR9SLYY2705,TRANE TECHNOLOGIES PUBLIC LIMITED COMPANY,Ireland,,170/175 Lakeview Drive,,Swords,IE,en,K67 EW96,IE-D,"170/175 Lakeview Drive, Airside Business Park",,SWORDS,IE,en,K67 EW96,IE-D,Resource Transformation,Industrials,Electrical & Electronic Equipment,Corporation
4838088,2023-10-24 09:55:22.583116,2023-10-24 09:55:22.583116,True,VGRQXHF3J8VDLUA7XE92,INTERNATIONAL BUSINESS MACHINES CORPORATION,United States of America,,1 New Orchard Road,,Armonk,US,en,10504-1722,US-NY,NEW ORCHARD ROAD,,ARMONK,US,en,10504,US-NY,Technology & Communications,Technology,Software & IT Services,Corporation
4828157,2023-10-24 09:55:18.210234,2023-10-24 09:55:18.210234,True,BZLRL03D3GPGMOGFO832,INTERNATIONAL FLAVORS & FRAGRANCES INC.,United States of America,,521 West 57th Street,,New York,US,en,10019,US-NY,28 LIBERTY STREET,,NEW YORK,US,en,10005,US-NY,Resource Transformation,Chemicals,Chemicals,Corporation
2441970,2023-10-24 09:38:33.377892,2023-10-24 09:38:33.377892,True,2138003GAT25WW1RN369,INTERTEK GROUP PLC,United Kingdom of Great Britain and Northern Ireland,,33 CAVENDISH SQUARE,,LONDON,GB,en,W1G 0PS,GB-LND,33 CAVENDISH SQUARE,,LONDON,GB,en,W1G 0PS,GB-LND,Services,Consumer Services,Professional & Commercial Services,Corporation
4838110,2023-10-24 09:55:22.583128,2023-10-24 09:55:22.583128,True,VI90HBPH7XSFMB9E4M29,INTUIT INC.,United States of America,,2700 Coast Avenue,,Mountain View,US,en,94043,US-CA,"C/O THE PRENTICE-HALL CORPORATION SYSTEM, INC.",,WILMINGTON,US,en,19808,US-DE,Technology & Communications,Technology,Software & IT Services,Corporation
3582155,2023-10-24 09:46:27.041912,2023-10-24 09:46:27.041912,True,549300M6SGDPB4Z94P11,IPSEN,France,,65 QUAI GEORGES GORSE,,BOULOGNE-BILLANCOURT,FR,fr,92100,,65 QUAI GEORGES GORSE,,BOULOGNE-BILLANCOURT,FR,fr,92100,,Health Care,Biotechnology & Pharmaceuticals,Biotechnology & Pharmaceuticals,Corporation
4840244,2023-10-24 09:55:23.560736,2023-10-24 09:55:23.560736,True,ZLECI7ED2QMWFGYCXZ59,ITV PLC,United Kingdom of Great Britain and Northern Ireland,,ITV WHITE CITY,,LONDON,GB,en,W12 7RU,GB-LND,ITV WHITE CITY,,LONDON,GB,en,W12 7RU,GB-LND,Services,Media,Media & Entertainment,Corporation
3361441,2023-10-24 09:44:55.294630,2023-10-24 09:44:55.294630,True,54930070J9H97ZO93T57,JETBLUE AIRWAYS CORPORATION,United States of America,,27-01 Queens Plaza North,,New York,US,en,11101,US-NY,C/O CORPORATION SERVICE COMPANY,,WILMINGTON,US,en,19808,US-DE,Transportation,Air Transportation,Airlines,Corporation
2428759,2023-10-24 09:38:27.689956,2023-10-24 09:38:27.689957,True,2138001AVBSD1HSC6Z10,JOHNSON MATTHEY PLC,United Kingdom of Great Britain and Northern Ireland,,5TH FLOOR,,LONDON,GB,en,EC4A 4AB,GB-LND,5TH FLOOR,,LONDON,GB,en,EC4A 4AB,GB-LND,Resource Transformation,Chemicals,Chemicals,Corporation
3486017,2023-10-24 09:45:46.912452,2023-10-24 09:45:46.912452,True,549300G0CFPGEF6X2043,Johnson & Johnson,United States of America,,One Johnson & Johnson Plaza,,New Brunswick,US,en,08901,US-NJ,One Johnson & Johnson Plaza,,New Brunswick,US,en,08901,US-NJ,Health Care,Biotechnology & Pharmaceuticals,Biotechnology & Pharmaceuticals,Corporation
2984845,2023-10-24 09:42:18.322312,2023-10-24 09:42:18.322312,True,353800HM38HFCB8RGL63,Kao Corporation,Japan,,日本橋茅場町一丁目１４番１０号,,東京都 中央区,JP,ja,103-8210,,日本橋茅場町一丁目１４番１０号,,東京都 中央区,JP,ja,103-8210,,Consumer Goods,Consumer Discretionary Products,Household & Personal Products,Corporation
2437783,2023-10-24 09:38:31.625687,2023-10-24 09:38:31.625688,True,2138002RKCU2OM4Y7O48,KIER GROUP PLC,United Kingdom of Great Britain and Northern Ireland,,"2ND FLOOR, OPTIMUM HOUSE",,SALFORD,GB,en,M50 3XP,GB-SLF,"2ND FLOOR, OPTIMUM HOUSE",,SALFORD,GB,en,M50 3XP,GB-SLF,Infrastructure,Infrastructure,Engineering & Construction Services,Corporation
4019958,2023-10-24 09:49:32.852895,2023-10-24 09:49:32.852895,True,743700OX6HSVMCAHPB95,Kesko Oyj,Finland,,Työpajankatu 12,,HELSINKI,FI,fi,FI-00580,,PL 1,,KESKO,FI,fi,FI-00016,,Food & Beverage,Food & Beverage Retail,Food Retailers & Distributors,Corporation
2984512,2023-10-24 09:42:18.152817,2023-10-24 09:42:18.152818,True,353800GBVL72LLMTYM96,"Kirin Holdings Company, Limited",Japan,,中野四丁目１０番２号,,東京都 中野区,JP,ja,164-0001,,中野四丁目１０番２号,,東京都 中野区,JP,ja,164-0001,,Food & Beverage,Beverages,Alcoholic Beverages,Corporation
2545518,2023-10-24 09:39:16.120634,2023-10-24 09:39:16.120634,True,213800KBMEV7I92FY281,KINGFISHER PLC,United Kingdom of Great Britain and Northern Ireland,,1 PADDINGTON SQUARE,,LONDON,GB,en,W2 1GG,GB-LND,1 PADDINGTON SQUARE,,LONDON,GB,en,W2 1GG,GB-LND,Consumer Goods,Consumer Goods Retail,Multiline and Specialty Retailers & Distributors,Corporation
3806700,2023-10-24 09:48:02.948692,2023-10-24 09:48:02.948693,True,635400HM7V74SUB9OG75,Kingspan Group plc,Ireland,,Dublin Road,,Not Applicable,IE,en-IE,,IE-CN,Dublin Road,,Not Applicable,IE,en-IE,,IE-CN,Extractives & Minerals Processing,Construction Materials,Construction Materials,Corporation
3191661,2023-10-24 09:43:44.787556,2023-10-24 09:43:44.787556,True,529900NY2GSZWWUBW049,KRONES Aktiengesellschaft,Germany,,Böhmerwaldstraße 5,,Neutraubling,DE,de,93073,DE-BY,Böhmerwaldstraße 5,,Neutraubling,DE,de,93073,DE-BY,Resource Transformation,Industrials,Industrial Machinery & Goods,Corporation
3170239,2023-10-24 09:43:35.784675,2023-10-24 09:43:35.784676,True,529900JI1GG6F7RKVI53,L'OREAL,France,,41 rue Martre,,Clichy,FR,fr-FR,92110,FR-IDF,14 rue Royal,,Paris,FR,fr-FR,75008,FR-IDF,Consumer Goods,Consumer Discretionary Products,Household & Personal Products,Corporation
4629858,2023-10-24 09:53:52.778076,2023-10-24 09:53:52.778076,True,969500XXRPGD7HCAFA90,LEGRAND,France,,128 AV MAL DE LATTRE DE TASSIGNY,,LIMOGES,FR,fr,87000,,128 AV MAL DE LATTRE DE TASSIGNY,,LIMOGES,FR,fr,87000,,Resource Transformation,Industrials,Electrical & Electronic Equipment,Corporation
4833431,2023-10-24 09:55:20.574994,2023-10-24 09:55:20.574994,True,MB0UERO0RDFKU8258G77,Levi Strauss & Co.,United States of America,,1155 Battery Street,,San Francisco,US,en,94111,US-CA,"c/o Pretince-Hall Corporation System, Inc.",,Wilmington,US,en,19808,US-DE,Consumer Goods,Apparel & Textiles,"Apparel, Accessories & Footwear",Corporation
4826848,2023-10-24 09:55:17.631375,2023-10-24 09:55:17.631376,True,988400RMQFTGZIOG0609,LG ELECTRONICS INC.,Republic of Korea,,서울특별시 영등포구 여의대로 128 (여의도동),,Seoul,KR,ko,07336,KR-11,서울특별시 영등포구 여의대로 128 (여의도동),,Seoul,KR,ko,07336,KR-11,Technology & Communications,Technology,Hardware,Corporation
3357370,2023-10-24 09:44:53.586734,2023-10-24 09:44:53.586734,True,5493006R4KC2OI5D3470,H. LUNDBECK A/S,Denmark,,Ottiliavej 9,,Valby,DK,da,2500,DK-84,Ottiliavej 9,,Valby,DK,da,2500,DK-84,Health Care,Biotechnology & Pharmaceuticals,Biotechnology & Pharmaceuticals,Corporation
2510181,2023-10-24 09:39:01.595522,2023-10-24 09:39:01.595523,True,213800EJP14A79ZG1X44,MARKS AND SPENCER GROUP P.L.C.,United Kingdom of Great Britain and Northern Ireland,,WATERSIDE HOUSE,,LONDON,GB,en,W2 1NW,GB-LND,WATERSIDE HOUSE,,LONDON,GB,en,W2 1NW,GB-LND,Consumer Goods,Consumer Goods Retail,Multiline and Specialty Retailers & Distributors,Corporation
2651834,2023-10-24 09:40:00.234666,2023-10-24 09:40:00.234667,True,225YDZ14ZO8E1TXUSU86,"MARRIOTT INTERNATIONAL, INC.",United States of America,,10400 Fernwood Road,,Bethesda,US,en,20817-1102,US-MD,C/O THE CORPORATION TRUST COMPANY,,WILMINGTON,US,en,19801,US-DE,Services,Hospitality & Recreation,Hotels & Lodging,Corporation
4368621,2023-10-24 09:52:00.872847,2023-10-24 09:52:00.872847,True,8DF36O58U3QIHUCGZB18,Marvell Technology Group Ltd.,United States of America,,Canon's Court,,Hamilton,BM,en,HM 12,,Canon's Court,,Hamilton,BM,en,HM 12,,Technology & Communications,Semiconductors,Semiconductors,Corporation
4827591,2023-10-24 09:55:17.941631,2023-10-24 09:55:17.941631,True,AR5L2ODV9HN37376R084,MASTERCARD INCORPORATED,United States of America,,2000 Purchase Street,,Harrison,US,en,10577,US-NY,C/O THE CORPORATION TRUST COMPANY,,WILMINGTON,US,en,19801,US-DE,Technology & Communications,Technology,Software & IT Services,Corporation
4837541,2023-10-24 09:55:22.362852,2023-10-24 09:55:22.362853,True,UE2136O97NLB5BYP9H04,MCDONALD'S CORPORATION,United States of America,,110 N. Carpenter Street,,Chicago,US,en,60607,US-IL,"C/O THE PRENTICE-HALL CORPORATION SYSTEM, INC.",,WILMINGTON,US,en,19808,US-DE,Food & Beverage,Restaurants,Restaurants,Corporation
